Expression	Identifier	Line	Column	Type
"rel(var4)"	141	32	13	(POW (PRODUCT REAL INTEGER))
"fun((0) |-> (0.0))"	135	30	16	BOOL
"0.0"	133	30	20	REAL
"% (var, var2).((var : INT) & (var2 : REAL) | bool((real(var) = var2)))"	131	29	24	(POW (PRODUCT (PRODUCT INTEGER REAL) BOOL))
"bool((real(var) = var2))"	130	29	52	BOOL
"real(var)"	129	29	57	REAL
"(1.0) |-> (2)"	122	28	32	(PRODUCT REAL INTEGER)
"(0.0) |-> (1)"	119	28	19	(PRODUCT REAL INTEGER)
"1"	118	28	23	INTEGER
"(1.0) |-> (1)"	115	27	31	(PRODUCT REAL INTEGER)
"1"	114	27	35	INTEGER
"(0.0) |-> (0)"	112	27	18	(PRODUCT REAL INTEGER)
"({0.0,1.0}) >->> ({0,1})"	107	24	22	(POW (POW (PRODUCT REAL INTEGER)))
"1"	105	24	31	INTEGER
"0"	104	24	28	INTEGER
"var2"	128	29	19	REAL
"0.0"	101	24	12	REAL
"{1,2}"	97	23	33	(POW INTEGER)
"2"	96	23	37	INTEGER
"1"	95	23	34	INTEGER
"1.0"	92	23	18	REAL
"(2.0) |-> (2)"	125	28	45	(PRODUCT REAL INTEGER)
"0.0"	91	23	13	REAL
"1.0"	113	27	27	REAL
"({0.0,1.0,2.0,3.0}) +->> ({1,2})"	88	22	33	(POW (POW (PRODUCT REAL INTEGER)))
"{1,2}"	87	22	38	(POW INTEGER)
"2"	86	22	42	INTEGER
"1"	85	22	39	INTEGER
"0"	111	27	22	INTEGER
"{0.0,1.0,2.0}"	94	23	12	(POW REAL)
"({0.0,1.0}) --> ({0,1})"	46	18	22	(POW (POW (PRODUCT REAL INTEGER)))
"{0,1}"	45	18	26	(POW INTEGER)
"1.0"	50	19	17	REAL
"0"	43	18	27	INTEGER
"({0.0,1.0,2.0}) >+> ({0,1,2})"	67	20	27	(POW (POW (PRODUCT REAL INTEGER)))
"2.0"	82	22	23	REAL
"0"	132	30	17	INTEGER
"1.0"	41	18	17	REAL
"POW((REAL) *s (INTEGER))"	11	12	11	(POW (POW (PRODUCT REAL INTEGER)))
"(REAL) *s (INTEGER)"	13	13	21	(POW (PRODUCT REAL INTEGER))
"0.0"	40	18	12	REAL
"2"	124	28	49	INTEGER
"0.0"	110	27	14	REAL
"((INT) *s (REAL)) *s (BOOL)"	35	17	26	(POW (PRODUCT (PRODUCT INTEGER REAL) BOOL))
"(0) |-> (0.0)"	134	-1	-1	(PRODUCT INTEGER REAL)
"{0,1}"	106	24	27	(POW INTEGER)
"INT"	31	17	15	(POW INTEGER)
"var"	0	9	5	(POW (PRODUCT REAL INTEGER))
"({0.0,1.0,2.0}) -->> ({1,2})"	98	23	28	(POW (POW (PRODUCT REAL INTEGER)))
"var4"	3	15	5	(POW (PRODUCT REAL (POW INTEGER)))
"POW((REAL) *s (INTEGER))"	29	16	12	(POW (POW (PRODUCT REAL INTEGER)))
"2"	65	20	38	INTEGER
"0"	53	19	32	INTEGER
"var5"	4	9	28	(POW (PRODUCT REAL INTEGER))
"2.0"	123	28	41	REAL
"1.0"	120	28	28	REAL
"2.0"	51	19	22	REAL
"{0,1,2}"	66	20	31	(POW INTEGER)
"INTEGER"	7	12	22	(POW INTEGER)
"(REAL) *s (INTEGER)"	8	12	20	(POW (PRODUCT REAL INTEGER))
"0.0"	59	20	12	REAL
"2"	75	21	33	INTEGER
"{(0.0) |-> (1),(1.0) |-> (2),(2.0) |-> (2)}"	126	28	13	(POW (PRODUCT REAL INTEGER))
"0.0"	117	28	15	REAL
"fun"	5	17	5	(POW (PRODUCT (PRODUCT INTEGER REAL) BOOL))
"var2"	1	9	10	(POW (PRODUCT REAL INTEGER))
"2.0"	61	20	22	REAL
"POW(((INT) *s (REAL)) *s (BOOL))"	38	17	11	(POW (POW (PRODUCT (PRODUCT INTEGER REAL) BOOL)))
"(REAL) *s (POW(INTEGER))"	21	15	21	(POW (PRODUCT REAL (POW INTEGER)))
"fnc(var)"	138	31	13	(POW (PRODUCT REAL (POW INTEGER)))
"(INT) *s (REAL)"	32	17	19	(POW (PRODUCT INTEGER REAL))
"REAL"	6	12	15	(POW REAL)
"2"	121	28	36	INTEGER
"BOOL"	18	14	12	(POW BOOL)
"POW((REAL) *s (INTEGER))"	16	13	12	(POW (POW (PRODUCT REAL INTEGER)))
"0.0"	49	19	12	REAL
"({0.0,1.0,2.0}) +-> ({0,1})"	56	19	27	(POW (POW (PRODUCT REAL INTEGER)))
"POW(INTEGER)"	19	15	23	(POW (POW INTEGER))
"{0.0,1.0,2.0}"	52	19	11	(POW REAL)
"1"	54	19	35	INTEGER
"{0,1}"	55	19	31	(POW INTEGER)
"(REAL) *s (INTEGER)"	26	16	21	(POW (PRODUCT REAL INTEGER))
"1.0"	60	20	17	REAL
"{0.0,1.0,2.0}"	62	20	11	(POW REAL)
"1.0"	102	24	17	REAL
"2.0"	93	23	23	REAL
"0"	63	20	32	INTEGER
"var"	127	29	14	INTEGER
"1"	64	20	35	INTEGER
"0.0"	70	21	12	REAL
"{0.0,1.0}"	42	18	11	(POW REAL)
"1.0"	71	21	17	REAL
"{(0.0) |-> (0),(1.0) |-> (1)}"	116	27	12	(POW (PRODUCT REAL INTEGER))
"{0.0,1.0}"	72	21	11	(POW REAL)
"1"	44	18	30	INTEGER
"0"	73	21	27	INTEGER
"1"	74	21	30	INTEGER
"{0,1,2}"	76	21	26	(POW INTEGER)
"({0.0,1.0}) >-> ({0,1,2})"	77	21	22	(POW (POW (PRODUCT REAL INTEGER)))
"0.0"	80	22	13	REAL
"POW((REAL) *s (POW(INTEGER)))"	24	15	12	(POW (POW (PRODUCT REAL (POW INTEGER))))
"1.0"	81	22	18	REAL
"var3"	2	14	5	BOOL
"3.0"	83	22	28	REAL
"{0.0,1.0}"	103	24	11	(POW REAL)
"{0.0,1.0,2.0,3.0}"	84	22	12	(POW REAL)
