Expression	Identifier	Line	Column	Type
"1"	59	29	36	INTEGER
"lib.pair"	57	29	24	(POW (PRODUCT (PRODUCT (PRODUCT INTEGER INTEGER) INTEGER) INTEGER))
"(x1) +i (x2)"	56	27	21	INTEGER
"(x1) *i (2)"	55	26	18	INTEGER
"2"	54	26	20	INTEGER
"x2"	52	27	23	INTEGER
"x1"	51	24	9	INTEGER
"ABS_SET = (1) .. (10)"	47	13	5	(POW INTEGER)
"var_i2"	49	29	5	INTEGER
"(1) .. (10)"	46	13	16	(POW INTEGER)
"10"	45	13	18	INTEGER
"var_i3"	50	16	20	INTEGER
"var_i"	48	27	9	INTEGER
"0"	58	29	33	INTEGER
"2"	53	25	15	INTEGER
"1"	44	13	15	INTEGER
