Expression	Identifier	Line	Column	Type
"TRUE"	20	17	33	BOOL
"1"	19	17	30	INTEGER
"(0) |-> (FALSE)"	18	17	17	(PRODUCT INTEGER BOOL)
"var"	0	16	5	(PRODUCT REAL INTEGER)
"{(0) |-> (FALSE),(1) , (TRUE)}"	22	17	13	(POW (PRODUCT INTEGER BOOL))
"var2"	1	17	5	(POW (PRODUCT INTEGER BOOL))
"1"	14	16	20	INTEGER
"REAL"	2	12	11	(POW REAL)
"POW((INTEGER) *s (BOOL))"	11	13	12	(POW (POW (PRODUCT INTEGER BOOL)))
"INTEGER"	3	12	18	(POW INTEGER)
"0"	16	17	15	INTEGER
"(1.0) |-> (1)"	15	16	16	(PRODUCT REAL INTEGER)
"(1) , (TRUE)"	21	17	31	(PRODUCT INTEGER BOOL)
"(INTEGER) *s (BOOL)"	8	13	24	(POW (PRODUCT INTEGER BOOL))
"(REAL) *s (INTEGER)"	4	12	16	(POW (PRODUCT REAL INTEGER))
"1.0"	13	16	12	REAL
"BOOL"	7	13	26	(POW BOOL)
"FALSE"	17	17	21	BOOL
