Expression	Identifier	Line	Column	Type
"(var6) <+ (var7)"	226	52	18	(POW (PRODUCT BOOL INTEGER))
"(var6) |>> ({1,2})"	222	51	18	(POW (PRODUCT BOOL INTEGER))
"{1,2}"	221	51	22	(POW INTEGER)
"1"	219	51	23	INTEGER
"(var5) |> (INTEGER)"	215	50	18	(POW (PRODUCT BOOL INTEGER))
"TRUE"	211	49	21	BOOL
"FALSE"	210	49	14	BOOL
"(BOOL) <<| (inv)"	209	48	18	(POW (PRODUCT BOOL INTEGER))
"{TRUE,FALSE}"	104	27	9	(POW BOOL)
"({0,1}) prj1 ({FALSE,TRUE})"	170	40	13	(POW (PRODUCT (PRODUCT INTEGER BOOL) INTEGER))
"1"	98	26	18	INTEGER
"ran(var3)"	97	26	5	(POW INTEGER)
"TRUE"	94	25	18	BOOL
"proj2"	5	9	33	(POW (PRODUCT (PRODUCT INTEGER BOOL) BOOL))
"(INTEGER) *s (BOOL)"	40	18	24	(POW (PRODUCT INTEGER BOOL))
"POW((INTEGER) *s (INTEGER))"	89	24	19	(POW (POW (PRODUCT INTEGER INTEGER)))
"dom(var3)"	91	25	5	(POW BOOL)
"var2"	1	15	5	(POW (PRODUCT INTEGER INTEGER))
"POW((INTEGER) *s (INTEGER))"	84	23	19	(POW (POW (PRODUCT INTEGER INTEGER)))
"POW(((BOOL) *s (REAL)) *s ((INTEGER) *s (BOOL)))"	74	21	18	(POW (POW (PRODUCT (PRODUCT BOOL REAL) (PRODUCT INTEGER BOOL))))
"((BOOL) *s (REAL)) *s ((INTEGER) *s (BOOL))"	71	21	36	(POW (PRODUCT (PRODUCT BOOL REAL) (PRODUCT INTEGER BOOL)))
"FALSE"	103	27	16	BOOL
"{TRUE,FALSE}"	96	25	17	(POW BOOL)
"(INTEGER) *s (INTEGER)"	86	24	31	(POW (PRODUCT INTEGER INTEGER))
"(BOOL) *s (REAL)"	65	21	28	(POW (PRODUCT BOOL REAL))
"(INTEGER) *s (REAL)"	57	20	39	(POW (PRODUCT INTEGER REAL))
"(BOOL) *s ((INTEGER) *s (REAL))"	60	20	28	(POW (PRODUCT BOOL (PRODUCT INTEGER REAL)))
"TRUE"	102	27	10	BOOL
"{FALSE,TRUE}"	212	49	13	(POW BOOL)
"{1,2,3}"	101	26	17	(POW INTEGER)
"REAL"	56	20	41	(POW REAL)
"(INTEGER) *s (INTEGER)"	76	22	24	(POW (PRODUCT INTEGER INTEGER))
"POW((BOOL) *s (INTEGER))"	135	32	12	(POW (POW (PRODUCT BOOL INTEGER)))
"(INTEGER) *s (BOOL)"	48	19	25	(POW (PRODUCT INTEGER BOOL))
"POW(((INTEGER) *s (BOOL)) *s (INTEGER))"	46	18	12	(POW (POW (PRODUCT (PRODUCT INTEGER BOOL) INTEGER)))
"rfl_closure"	9	10	36	(POW (PRODUCT INTEGER INTEGER))
"TRUE"	168	40	33	BOOL
"closure(var2)"	207	46	20	(POW (PRODUCT INTEGER INTEGER))
"paral_prod"	7	10	18	(POW (PRODUCT (PRODUCT BOOL REAL) (PRODUCT INTEGER BOOL)))
"2"	99	26	20	INTEGER
"POW(POW((INTEGER) *s (BOOL)))"	23	14	11	(POW (POW (POW (PRODUCT INTEGER BOOL))))
"POW((BOOL) *s (INTEGER))"	125	30	12	(POW (POW (PRODUCT BOOL INTEGER)))
"inv"	3	9	22	(POW (PRODUCT BOOL INTEGER))
"POW((BOOL) *s (INTEGER))"	130	31	12	(POW (POW (PRODUCT BOOL INTEGER)))
"(INTEGER) *s (INTEGER)"	25	15	24	(POW (PRODUCT INTEGER INTEGER))
"FALSE"	176	41	27	BOOL
"closure1(var2)"	208	47	20	(POW (PRODUCT INTEGER INTEGER))
"POW((BOOL) *s (INTEGER))"	33	16	12	(POW (POW (PRODUCT BOOL INTEGER)))
"iter"	8	10	30	(POW (PRODUCT INTEGER INTEGER))
"(BOOL) *s (INTEGER)"	117	29	21	(POW (PRODUCT BOOL INTEGER))
"{(FALSE) |-> (0.0),(TRUE) |-> (1.0)}"	191	43	28	(POW (PRODUCT BOOL REAL))
"FALSE"	167	40	26	BOOL
"var3"	2	9	16	(POW (PRODUCT BOOL INTEGER))
"POW((BOOL) *s (INTEGER))"	120	29	12	(POW (POW (PRODUCT BOOL INTEGER)))
"(INTEGER) *s (BOOL)"	68	21	47	(POW (PRODUCT INTEGER BOOL))
"var4"	11	11	18	(POW (PRODUCT BOOL INTEGER))
"POW((INTEGER) *s (INTEGER))"	79	22	12	(POW (POW (PRODUCT INTEGER INTEGER)))
"(inv) [ ({TRUE,FALSE})"	105	27	5	(POW INTEGER)
"direct_prod"	6	10	5	(POW (PRODUCT BOOL (PRODUCT INTEGER REAL)))
"POW((BOOL) *s ((INTEGER) *s (REAL)))"	63	20	19	(POW (POW (PRODUCT BOOL (PRODUCT INTEGER REAL))))
"(BOOL) *s (INTEGER)"	35	17	20	(POW (PRODUCT BOOL INTEGER))
"var"	0	9	5	(POW (POW (PRODUCT INTEGER BOOL)))
"var6"	13	11	30	(POW (PRODUCT BOOL INTEGER))
"FALSE"	95	25	24	BOOL
"var7"	14	11	36	(POW (PRODUCT BOOL INTEGER))
